diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,scan_id,image_path
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},cfb3b0055867220daf8c326f920ef1b62fa54cd3,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",103.3374227,0,241,1ea54dd5ec0c088d11999b57dcc792958939736b,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196082,1,"(1.0026825511775685, 127.60354341550983, 127.36967697187912)","(1.0026825511775685, 127.60354341550983, 127.36967697187912)",0.998890954,0.011030493999999998,3.26376515,295.88566319999995,256.0078124,361.33225710000005,256.0078124,361.3377921,195854.8333,295.5575124,0.12177196400000001,133934.6692,0.683846637,196082,45,152,2437710842,2.7152608739999997,69,2.278707093,241,34.48490251,103.6146306,108,1,240,26.66269334,111.499323,-0.290694374,2437710842,0.168947218,1696.107353,24.58517444,203.98474119999997,-7.64144725,9.312258397999999,1.630505188,0.700392019,0.7203233109999999,1.557503997,1.003363009,0.753775422,0.726649157,0.984967754,0.9408257320000001,-0.340594209,0.872181724,0.251090119,4.760277769,0.07715539,4.488459568,0.726347647,0.172376008,9.520555537,3.4171891860000003,2.735690897,6.528297451,18627.09575,0.094996459,51.68944911,33127.508389999995,2.785708922,24.4889944,226.48508280000001,6176.3357829999995,15.39884359,0.096282997,0.019352669,0.410051757,0.002687735,16382.805040000001,0.15760575300000002,2.9888838289999997,22.78538624,29.53082492,837.4189946,1.9861092809999998,0.11232721,4.483120937,52654.89144,0.44197126200000003,0.529960385,21.15062244,0.648375089,13.90447319,0.08217164099999999,201.82110680000002,0.12987201199999998,4.674037938000001,23.17953668,3332659.225,87233677.55,178445.8661,0.180266538,192.1943372,0.12367718,0.334609847,7.439266936,0.06432020299999999,6.916021002000001,0.007925256,3316738.1119999997,325.1055787,6.02e-05,24.81023071,0.03544784,0.00209182,1114,Yellow_leaf_1114.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},a11d70ac5ca04fc6617cfea411bae78f98b236fc,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",104.0287323,0,225,8dd1656680db5ed9b1af3c8f8d7512e28df2d981,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196460,1,"(1.0007533340120127, 127.47177542502291, 127.46736231293902)","(1.0007533340120127, 127.47177542502291, 127.46736231293902)",0.999752761,0.01104329,3.2653689439999996,295.6880546,256.0078124,361.33225710000005,256.0078124,361.3377921,196218.1667,295.61494889999994,0.122170931,133662.3374,0.6811924690000001,196460,48,159,2456981775,2.732437015,49,2.8615947619999997,225,32.65754884,104.1071007,101,1,224,22.53040295,111.83143500000001,0.125107478,2456981775,0.17815171,1667.9814390000001,24.83424045,223.62723730000002,3.335409495,8.504842345,2.95486937,0.488188049,0.89948,1.67445469,1.9230711059999999,0.747612355,0.720783325,0.97489344,0.9312386140000001,-0.366523815,0.889001292,0.229232863,4.841360285,0.091820783,4.486085221000001,0.785061006,0.220962178,9.68272057,3.323927643,2.864927929,6.460577982999999,18859.928640000002,0.095998822,46.64081854,34999.68486,2.806373023,24.95234144,227.7565713,5360.628499,16.00139463,0.08779832300000001,0.016265178,0.39515845299999997,0.002053423,15449.65903,0.151457789,3.3321507360000004,25.59640284,35.49155576,881.2243797,2.297232635,0.09913786599999999,4.6452473780000005,50405.22946,0.41795155,0.520849028,25.05762227,0.626666543,16.20501152,0.068385112,194.43881530000002,0.151550129,4.3311266889999995,22.53468433,3569839.966,92551886.63,180126.1397,0.17742350399999998,167.6625097,0.130680054,0.34327646700000003,7.6370824829999995,0.0606379,6.6419095079999995,0.006530591,3546392.5510000004,382.4116673,5.5e-05,29.14397537,0.045603175999999995,0.001627019,1116,Yellow_leaf_1116.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},960ddefbb89b48c54f4ffcb44b0cbd2a75ed5189,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",121.6130778,0,225,e3f7ee0284d7434393157147098958e262f57512,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",194957,1,"(1.0084685340870039, 127.6130428761214, 127.57207999712757)","(1.0084685340870039, 127.6130428761214, 127.57207999712757)",0.999048105,0.010987866,3.258880242,296.58901099999997,256.0078124,361.33225710000005,256.0078124,361.3377921,194736.5,296.3066894,0.120896065,134391.0047,0.690117183,194957,36,156,3330120642,2.298455964,31,3.8224650760000003,225,34.13516228,122.6429623,140,1,224,19.79017174,130.6954797,-1.302900785,3330120642,0.308213047,2040.0122010000002,32.10395309,423.07836510000004,-41.59360415,9.313309282,3.236165704,0.478228782,0.86569173,1.63627924,2.260143841,0.766607643,0.7424177359999999,0.974261284,0.935442068,-0.328163962,0.806455435,0.212732211,5.529711532,0.196195646,3.837643583,0.73095152,0.418011191,11.05942306,2.8538486489999997,3.137368747,5.933391555,18697.84275,0.095907522,44.8877778,60088.291,3.263011151,32.3609001,241.590284,8300.340167,20.91629409,0.115066535,0.013410925,0.392754731,0.0018742129999999998,20494.18374,0.204058165,3.8955463960000003,30.96520068,44.39580297,1497.501368,4.464864114,0.1281509,4.480342266,47500.76222,0.402391135,0.49903588200000004,29.58032072,0.598094297,17.74919624,0.08996797599999999,179.2942529,0.206085348,3.764835513,33.90114943,12211443.77,439732333.9,445181.6812,0.091042518,109.7494253,0.126148765,0.33992978799999995,10.29332143,0.036007136,6.382036922,0.0044625229999999995,12161228.11,271.7264145,4.95e-05,29.7165564,0.052277468,0.0016398089999999999,1119,Yellow_leaf_1119.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},a1168ddc56879a810784c8f6192717a27da3a458,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",105.4058584,0,218,ffbf6b4ebc1b2677a48ac27bde986816c7c99a7e,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196381,1,"(1.001155916305549, 127.49785875415647, 127.51189779051946)","(1.001155916305549, 127.49785875415647, 127.51189779051946)",0.9998346929999999,0.011040039,3.265039046,295.74524060000005,256.0078124,361.33225710000005,256.0078124,361.3377921,196145.8333,295.6963517,0.122058098,133753.0167,0.68190598,196381,51,141,2407022493,2.309640731,38,3.363391393,218,25.52615277,105.5276987,110,1,217,17.1437042,110.71088970000001,-0.8343089370000001,2407022493,0.24958497899999998,1120.805896,24.45965676,93.33556561,-8.532236315,5.033874418,1.93879077,0.429016319,0.73134625,1.533634561,1.263845553,0.771657525,0.7453022229999999,0.978960908,0.9365144990000001,-0.323337323,0.809421088,0.21006466899999998,4.866285659,0.147903159,3.795067426,0.736965979,0.273780918,9.732571318,2.815590265,1.743166297,5.776492512000001,22284.737709999998,0.11347705599999999,49.58864436,49013.74773,1.858516494,24.50813979,247.764575,6982.593729000001,11.80569605,0.081376508,0.015566286,0.304587981,0.002240018,19223.66439,0.193392617,2.3404787209999998,21.77968551,59.628163199999996,1758.220779,2.62663812,0.10860136599999999,4.320362319,46608.284980000004,0.403854101,0.497019334,46.21565079,0.610566003,12.12388114,0.077638043,168.11283380000003,0.144800029,3.9632960689999996,18.99310939,7385724.778,206564274.6,304894.8522,0.215973685,141.1946598,0.12161469400000001,0.33913876,6.352948673999999,0.065235335,6.885144751,0.005911977,7357113.682,357.6996522,5.15e-05,20.29900234,0.030567621,0.0013286910000000001,1130,Yellow_leaf_1130.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},bf36d6e6a4f0d0db55f1c8ff1b9da88ea4daf87f,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",103.5189056,0,206,32e00c9c13ef5fc011e4def9aa64aea1de64e34e,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196413,1,"(1.0009928059751645, 127.5082148330304, 127.55063055907705)","(1.0009928059751645, 127.5082148330304, 127.55063055907705)",0.9997844909999999,0.011042066000000001,3.265172003,295.7029878,256.0078124,361.33225710000005,256.0078124,361.3377921,196170.1667,295.6392613,0.122123846,133692.0631,0.681510677,196413,46,141,2384828111,2.327393174,61,2.308966029,206,32.31192133,103.6216798,118,1,205,25.55201051,110.1903155,-0.6837316840000001,2384828111,0.24710250600000003,1404.453102,24.09540109,106.3421709,-10.63878296,6.6607727720000005,1.986831622,0.527149277,0.798049142,1.578300303,1.160635208,0.7453788179999999,0.713446412,0.978037833,0.929916513,-0.308788762,0.7700981,0.22045185,4.787524943999999,0.150572601,3.856833853,0.704060158,0.34639583399999996,9.575049887999999,2.878885187,2.161901099,5.513109846,25726.93825,0.130983887,46.83863655,48534.144589999996,2.309188427,24.11448835,227.6242153,6751.774501000001,12.07397929,0.08999798099999999,0.013991381,0.262885642,0.0019290879999999998,19446.74305,0.18843208399999997,2.41261439,20.82859201,63.74727360000001,1972.151442,3.362626297,0.111423871,4.273497442,56291.76462,0.445437972,0.521321047,47.21868202,0.628591961,11.64793691,0.080828233,108.4214003,0.143225099,3.8332324110000005,19.17437252,11365728.11,351553153.8,479626.9561,0.20259230399999997,80.68031704,0.106579019,0.319205769,5.286263433999999,0.069456008,6.893452541,0.0038541240000000004,11298407.4,389.1786224,4.6500000000000005e-05,23.20962452,0.041715922,0.001280214,1131,Yellow_leaf_1131.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},e1cc157e27d10b35b33120b5d738a00ea096b6ba,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",123.92781070000001,0,218,29652767d5df47eaa0b017dd43bafee1dd27a598,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196590,1,"(1.0000915611170456, 127.50285365481459, 127.50759448598606)","(1.0000915611170456, 127.50285365481459, 127.50759448598606)",0.999933506,0.011047878999999998,3.2659115130000003,295.6143578,256.0078124,361.33225710000005,256.0078124,361.3377921,196335.1667,295.59470110000007,0.12231449800000001,133558.5161,0.680257737,196590,75,156,3243023245,2.387121857,38,3.686536317,218,25.87430349,123.93915759999999,129,1,217,16.68626777,128.4382322,-0.715669824,3243023245,0.24747452600000003,1135.464699,31.53468239,101.3236847,-5.595131335,4.884545137,2.408249404,0.334116026,0.757463667,1.520110435,1.652954421,0.78139582,0.7588172040000001,0.975433165,0.936652354,-0.385711122,0.865866468,0.20793714300000002,5.559652569,0.151382083,3.853744095,0.7693852090000001,0.314994137,11.11930514,2.835011423,1.823198635,5.611606458,27834.72,0.14158767,44.80295916,48651.01698,1.852853165,31.50167862,255.2351798,8240.006943,9.391101813999999,0.050291919000000004,0.011582433,0.325682099,0.001018931,17961.80894,0.188616478,2.5081666869999997,29.95793024,86.35318346,2919.766784,3.150377447,0.063500278,4.5685755630000005,46066.93274,0.39346983,0.480527611,62.12593473,0.592544651,17.60777817,0.042540455,112.4170274,0.162217933,3.640178324,24.15728716,12585991.79,418327355.1,408910.0542,0.151168412,87.94372294,0.126902919,0.340723554,7.107734252,0.053865329,6.398778312,0.003525103,12505517.65,288.5162667,5.870000000000001e-05,19.03811263,0.032293801000000004,0.001272119,1132,Yellow_leaf_1132.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},f97ed348f1f6689776c00c63e988b478dcbd5eed,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",101.3019409,0,255,49b731d6c9edaacc3dea6b74565bda1dabe52a13,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195466,1,"(1.0044202060716443, 127.35792925623893, 127.6472429987824)","(1.0044202060716443, 127.35792925623893, 127.6472429987824)",0.9991942340000001,0.011009976999999999,3.2611472289999996,296.1992854,256.0078124,361.33225710000005,256.0078124,361.3377921,195382.1667,295.96061810000003,0.12085472,134733.9746,0.6895919770000001,195466,31,153,2467760962,2.711099434,82,1.98615635,255,41.35509703,101.8937923,119,1,254,32.81538813,112.36108700000001,-0.46067320700000003,2467760962,0.179691025,2242.668971,24.40956114,316.6287588,-23.8557491,12.52260272,1.6230415880000002,0.769179988,0.827664491,1.704867538,0.89698621,0.6853126709999999,0.660846641,0.98741087,0.9357022890000001,-0.256208561,0.844892202,0.41341796,4.656554305,0.06580694200000001,4.696983277,0.811497708,0.18472673,9.313108609,3.494776194,3.536411077,6.782371532000001,11229.03489,0.057447509,31.61977962,35123.48599,3.654454015,24.79118107,133.4041419,3201.95433,19.42199252,0.140731728,0.039007357,1.098195418,0.005403733000000001,20538.00373,0.162152097,3.61787721,25.16203137,5.790478284,117.8670851,1.109282406,0.136842824,4.0936544360000005,69208.46006,0.5222855479999999,0.65042986,2.971164165,0.74353444,18.48398151,0.10738516199999999,893.6150027000001,0.158470474,4.64083264,32.39031743,563775.0612,16568333.89,42391.487219999995,0.113999531,1180.324703,0.209314542,0.45473284399999997,15.62396221,0.059082418,5.955844291,0.028849007000000003,562573.5211,290.6628224,5.489999999999999e-05,35.27758403,0.042468465999999996,0.002750861,1133,Yellow_leaf_1133.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},ed742eaceb3fca5b68637dc37fa604766062371b,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",125.6736348,0,232,413cb8ec5cc22b1dbfb588fc819116b34b1867b1,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195917,1,"(1.003527003782214, 127.36973820546456, 127.51706079615347)","(1.003527003782214, 127.36973820546456, 127.51706079615347)",0.9994938170000001,0.011026191000000001,3.26306698,295.9378211,256.0078124,361.33225710000005,256.0078124,361.3377921,195686.1667,295.7880223,0.121699258,133937.7327,0.6844517170000001,195917,45,172,3547273966,2.7385149139999996,55,3.0651541669999998,232,36.93383023,126.1168862,138,1,231,25.18191072,134.5585519,-0.854216972,3547273966,0.18456675,2200.534907,33.85751733,245.3716808,-16.08893695,8.317949761,5.112383887,0.21929842600000002,1.21446749,1.866274686,3.1506998939999997,0.713854475,0.677818684,0.959941657,0.912701456,-0.34128701,0.847782261,0.184187199,5.74811476,0.093726669,4.485130982,0.67888699,0.214608068,11.49622952,3.1688471430000003,3.357583412,6.231945919,20863.5428,0.10649174300000001,47.73559,36159.76394,3.5644089919999997,34.47213361,219.02162140000002,8335.894338,9.840416444,0.089441071,0.015689551,0.478976013,0.001967636,15678.81711,0.150252193,4.277811913,32.38206659,40.04369276,1564.0321689999998,2.252406438,0.110064698,4.637718055,58378.074029999996,0.456605661,0.5350911939999999,27.44155964,0.63579813,19.60022331,0.083714872,129.3241525,0.136995924,4.783628986,31.02754237,6086828.605,251895237.7,197572.8604,0.128138476,95.67796609999999,0.101353778,0.305387037,9.638870094,0.035052964,7.13003289,0.0048183670000000005,6043756.087,365.08060389999997,4.22e-05,38.79036601,0.079156712,0.001207222,1141,Yellow_leaf_1141.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},b7747e048e8a3901b7ff373d82ec701a3feb4f62,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",109.7558645,0,233,22b7788834fe71ab0ecdc6f00645ecfdd033f67a,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196384,1,"(1.0011406224539678, 127.45746598500897, 127.51912070229754)","(1.0011406224539678, 127.45746598500897, 127.51912070229754)",0.999768203,0.011042689,3.265050711,295.6753218,256.0078124,361.33225710000005,256.0078124,361.3377921,196147.1667,295.6067851,0.12208230099999999,133727.1051,0.681769242,196384,44,152,2676085285,2.596574731,43,3.0895636960000004,233,30.77211214,109.88105449999999,119,1,232,20.44863606,116.73388090000002,-0.6303519710000001,2676085285,0.202802101,1552.95282,26.32703505,128.2869116,-5.748557837999999,5.775874915,4.191335918,0.145080597,1.177497842,1.868978544,2.360798546,0.697674034,0.656602265,0.96489371,0.9118817140000001,-0.31746962100000004,0.817246172,0.190877939,5.090794185,0.099815544,4.332452655,0.664534195,0.217453471,10.18158837,2.9470898660000002,2.4918027080000003,6.03908954,21133.81181,0.107614733,46.61031425,39827.08785,2.584219395,26.671200300000002,205.7523729,5887.078973,10.63987363,0.09007417599999999,0.017726796,0.427443313,0.002307548,17941.42762,0.165486877,3.176066085,25.72464655,37.69788471,1074.9635970000002,2.459188105,0.10807899300000001,4.4247943560000005,63583.580120000006,0.481807225,0.553263387,26.04945369,0.662568322,16.41745837,0.082303324,201.07866869999998,0.152101867,4.09734254,23.86686838,4049890.711,124340774.9,180716.4569,0.16132359,161.33585480000002,0.122039224,0.33645838,7.920945097000001,0.052659198,6.835112421,0.006731709000000001,4027823.4060000004,433.5608409,3.9399999999999995e-05,40.32652038,0.055287580999999995,0.001183161,1146,Yellow_leaf_1146.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},131b7ab7d8491fde8bef606b6b7315a12ba1d768,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",112.4633331,0,228,6431ba009438b517a5fab7aeb9a50df0426e8e5c,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195919,1,"(1.0035167594771308, 127.43273495679337, 127.47576294284883)","(1.0035167594771308, 127.43273495679337, 127.47576294284883)",0.999420788,0.011021556000000002,3.263081011,296.063557,256.0078124,361.33225710000005,256.0078124,361.3377921,195680.8333,295.89207339999996,0.12167623699999999,133960.6402,0.684587437,195919,44,167,2907305505,2.84166274,63,2.497673377,228,37.93958741,112.8588396,121,1,227,27.61515431,121.81676370000001,-0.32569194100000004,2907305505,0.160013934,2102.206249,28.23027902,201.5816373,-3.920953776,8.49225322,4.836803784,0.26997927,1.242694444,1.835493082,2.747914002,0.698746539,0.658238517,0.960550492,0.90906387,-0.37043261200000005,0.873449703,0.179706962,5.224921859,0.07546149,4.61163448,0.740251148,0.162080054,10.44984372,3.2300849410000003,3.3322642510000002,6.162260005,26166.38059,0.133557136,44.74964038,31349.770010000004,3.3897750010000003,28.67062408,209.608823,6270.781966,11.85509105,0.098881734,0.015835829,0.40973914,0.002275751,14883.41492,0.140398405,3.968861182,27.26351401,61.59018972,1926.008426,4.084783428,0.122779626,4.742929631,63389.302670000005,0.47425585200000003,0.544624996,41.58843455,0.650554386,17.6058377,0.090294319,143.2413088,0.146463506,4.412561005,23.49284254,5514897.122,165572750.0,274388.3536,0.161889,124.3394683,0.127136471,0.347652411,8.069811412,0.052758846,6.7606060260000005,0.004991859,5474766.545,459.45019010000004,4.23e-05,39.96643074,0.077300098,0.001180076,1149,Yellow_leaf_1149.jpg
