image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tometo_healthy_2047.jpg,0.999877716,0.011038083,3.2648067189999996,295.7766022,256.0078124,361.33225710000005,256.0078124,361.3377921,196119.3333,295.7404334,0.12183307,133987.9915,0.6831962420000001,196287,37,175,3232340656,2.924565942,63,2.592348371,255,39.02338362,118.78850870000001,126,1,254,27.75622462,128.3254493,-0.415509849,3232340656,0.15192451699999998,2356.711159,30.07123624,443.83782379999997,-31.04171343,12.11449191,3.310034645,0.570927964,1.323416738,2.117469665,1.4987880219999998,0.563334021,0.515221598,0.975149851,0.901001312,-0.145611255,0.728215462,0.43599389,5.279213681,0.032887713,5.424477771,0.781709683,0.073784248,10.55842736,3.6461036910000004,3.8561316389999996,6.503548013,16489.49578,0.08400707,15.98415199,29820.80773,3.866320928,31.64698121,58.34598827,1474.42097,10.73961179,0.098662924,0.09648561900000001,3.6693844089999996,0.007745235,23374.52205,0.151202339,3.70001452,32.64700613,2.352341825,61.91750516,0.37105770000000005,0.08669729400000001,3.80026794,104428.6661,0.668815546,0.788130881,0.7021458490000001,0.841798087,27.95510008,0.067661718,2538.631934,0.12884494400000002,5.636742839,40.28122621,30935.87611,907753.5452,3807.9039049999997,0.074666401,4532.581993,0.230045272,0.48220487100000003,20.19986249,0.042520482000000005,6.1160241189999995,0.100378527,30836.628889999996,401.4963308,3.9899999999999994e-05,47.01944638,0.070329128,0.001613012
Tometo_healthy_2048.jpg,0.99999642,0.011048586,3.265982171,295.6018343,256.0078124,361.33225710000005,256.0078124,361.3377921,196350.5,295.6007759,0.12233658900000001,133541.3508,0.680117193,196607,71,152,2606594509,2.38796547,48,2.48564897,254,26.05341499,110.8112173,110,2,252,19.59526599,115.1429229,0.130168455,2606594509,0.21356262399999998,978.7668146999999,25.88150612,52.657019700000006,0.377112248,4.489022135,2.023294998,0.37733636299999995,1.076355085,1.7973558369999998,0.81542554,0.5941981120000001,0.554409107,0.984055419,0.916070339,-0.079423176,0.48273721399999997,0.473385845,5.026195668,0.054441942,4.573030674,0.431118856,0.092501918,10.05239134,3.0900084619999997,1.6280792830000002,6.073202676,17191.93678,0.087443157,13.76649866,41987.90686,1.649652973,26.18813674,65.26725396,1713.2299510000003,3.147949223,0.051938662000000003,0.063236088,1.815435858,0.0039998640000000005,31243.55605,0.20800464600000002,1.7436268540000002,26.28682773,2.537126694,64.95023689,0.130921258,0.052740979,3.3922542819999997,100529.8842,0.653582855,0.762446051,0.688934928,0.827472755,21.73197158,0.04431042599999999,1897.8055140000001,0.157598863,3.7488571110000004,30.41413386,372079.3357,9079942.398,17516.670130000002,0.066508922,2533.317721,0.21037350300000002,0.40140309399999996,12.61191783,0.029690087,5.817034106,0.061249091,371812.7722,461.03510080000007,3.19e-05,46.94683831,0.024955231,0.001714021
Tometo_healthy_2049.jpg,0.9984436790000001,0.011009975,3.260187012,296.11212939999996,256.0078124,361.33225710000005,256.0078124,361.3377921,195237.6667,295.651284,0.120393037,135183.9593,0.692407165,195203,29,175,2938564352,3.039686816,82,2.217876239,255,44.6787474,110.31452390000001,119,1,254,33.70211217,122.69429199999999,-0.20891489800000002,2938564352,0.134700282,2884.5951210000003,27.79086476,525.0667704,-22.48055249,15.14240092,3.246954381,0.646809275,1.316091353,2.107355276,1.477835669,0.559711866,0.512706337,0.975661033,0.901262619,-0.154277563,0.7616265520000001,0.45443908200000005,4.981618588,0.027880716,5.611405400000001,0.7295491140000001,0.066867164,9.963237175,3.843886042,4.5973388260000005,6.643735587,16851.67531,0.08632897699999999,13.48943168,26293.89921,4.690107704,29.03807319,53.84980251,1282.312746,11.57705612,0.138000145,0.09816525300000001,3.586837405,0.011246258,20560.48172,0.132791611,4.629824329,29.95431924,2.138825951,55.20381482,0.41150116,0.127004489,3.934045595,105680.3809,0.676352245,0.7941161059999999,0.517382545,0.8478027909999999,25.82423482,0.104481916,1990.297155,0.11393309,6.454550072999999,40.10836339,31306.238419999998,778706.8702,3950.303178,0.10373103300000001,5235.412502,0.299697321,0.565210723,23.34295024,0.065449723,5.929607599,0.089491452,31181.37453,427.80891299999996,4.41e-05,46.43702131,0.083396974,0.001823763
Tometo_healthy_2050.jpg,0.9992181840000001,0.011040385,3.2650653139999997,295.7383545,256.0078124,361.33225710000005,256.0078124,361.3377921,196111.6667,295.5071415,0.121859837,133955.0689,0.683055073,196293,65,182,3620220087,2.8674160719999997,60,2.960714443,255,36.24043202,127.96936720000001,133,1,254,25.31879315,135.8047876,-0.510263076,3620220087,0.158814014,2066.781387,33.91535335,379.4765843,-25.14629798,10.35525334,2.9348507739999996,0.5580737689999999,1.269702005,2.041339851,1.284390291,0.563462408,0.5173100589999999,0.977653784,0.9038133559999999,-0.119360152,0.669019257,0.461041291,5.662155197000001,0.033733882,5.3540857619999995,0.7298930240000001,0.067620609,11.32431039,3.6146933580000002,3.3225260289999996,6.403933867999999,17363.74164,0.088458282,13.94268949,31174.079319999997,3.408485492,35.18743409,53.88169216,1771.909559,9.499588444,0.075341475,0.09861201,3.836694455,0.007692904,24433.86592,0.156543717,3.314519612,35.4343964,2.0508738280000003,68.52798491,0.269276787,0.065046843,3.746358393,105746.7264,0.673331986,0.795394953,0.447334959,0.846202025,30.07829914,0.051287528,2154.009666,0.118973193,6.21994205,40.94233637,126069.2898,4952844.325,4442.334906,0.081644489,5301.518862,0.292820705,0.557848431,23.53855657,0.052869339,5.834619169,0.092234568,125951.7425,379.2701608,3.87e-05,45.76082556,0.059150812000000004,0.0015899229999999998
Tometo_healthy_2051.jpg,0.999161878,0.011025567,3.2632785319999997,295.97375739999995,256.0078124,361.33225710000005,256.0078124,361.3377921,195845.5833,295.7256954,0.121265325,134490.0057,0.68671452,195907,39,162,2653443194,2.8570901510000004,58,2.673570759,255,35.84904189,107.4013996,112,1,254,25.24317653,116.38042,-0.234103824,2653443194,0.158092905,2009.3415149999998,24.76857571,275.7760745,-15.53041188,9.530252191,3.48434917,0.46480883100000003,1.3833479819999999,2.134982126,1.500703677,0.5476613929999999,0.49626430200000005,0.973810561,0.896685095,-0.103410474,0.611462067,0.437848312,4.8225606569999995,0.032766001,5.404913111,0.629709646,0.070826019,9.645121312999999,3.5754053760000004,3.25365034,6.355323278999999,17987.0576,0.09181426699999999,12.73034026,30971.506760000004,3.306529808,26.484158299999997,49.37606619,1092.337844,10.58991153,0.112298649,0.103630612,3.3804172180000003,0.011612758,24537.09838,0.155475907,3.2952923530000002,27.11179793,2.011840062,48.53236658,0.34985016700000005,0.101975324,3.702286318,109411.1905,0.68729334,0.8056318720000001,0.43606921,0.852351295,23.47497234,0.08284394099999999,2718.900225,0.127599973,5.447029266,34.96433265,25845.63446,628262.5041,2315.236866,0.10729051699999999,5042.605313,0.23665315,0.48922235700000005,17.88164888,0.062575297,6.088139901,0.108765894,25761.103740000002,471.8609625,3.69e-05,52.50435612,0.06305421900000001,0.0015752560000000001
Tometo_healthy_2052.jpg,0.999936688,0.011047603999999999,3.265882483,295.6190828,256.0078124,361.33225710000005,256.0078124,361.3377921,196331.1667,295.6003664,0.122302939,133569.3239,0.680326645,196583,87,146,2805412087,1.985553069,37,2.608751925,228,19.78051522,117.1269998,118,1,227,15.08300509,119.46078179999999,-0.09690591800000001,2805412087,0.28510501899999996,552.1443122000001,28.11233102,19.68310898,-0.954488931,2.596626904,1.223291465,0.35894678399999996,0.753848066,1.539084317,0.613468075,0.693365166,0.669619538,0.988267036,0.93490802,-0.110285099,0.48344531700000004,0.415377491,5.269453176,0.104772584,3.74046123,0.430317567,0.20334925899999998,10.53890635,2.650527935,0.954979592,6.153447477,11341.758829999999,0.057694505,30.50565513,56046.7999,0.959312484,28.04850369,135.9992014,3948.806565,5.2426429169999995,0.041982850999999995,0.037783645,1.087260097,0.001932862,33849.98828,0.26659323,1.075302754,27.85641373,5.3910969689999995,152.7511993,0.21860813,0.043217927,3.4094234589999997,70893.14635,0.532282393,0.64342288,2.427197526,0.744867452,20.64061499,0.032936165,1479.354606,0.20933275899999998,2.377172071,30.71204188,1187413.745,34263794.18,45121.99563,0.051198741,1182.8647230000001,0.167378622,0.36231950799999996,10.63114044,0.022375772000000002,5.659177787000001,0.035949192000000005,1186639.957,412.9764483,3.34e-05,28.21956973,0.013004227,0.001550481
Tometo_healthy_2053.jpg,0.999269747,0.011019824,3.2618375189999997,295.997234,256.0078124,361.33225710000005,256.0078124,361.3377921,195490.8333,295.78108100000003,0.120915485,134716.1931,0.689117698,195561,25,170,2896007474,2.9570540419999998,67,2.496362312,255,41.31039014,110.3373577,119,1,254,29.63029012,121.6910713,-0.327495561,2896007474,0.147924517,2634.3843460000003,27.51565123,541.524601,-31.74411972,14.29874327,2.648006389,0.6872715140000001,1.1782661490000002,1.999408944,1.230367123,0.587979475,0.545836964,0.979764773,0.9103365929999999,-0.18563860199999999,0.801765611,0.449533515,4.96011063,0.035167692,5.350294335,0.810666489,0.07393651700000001,9.92022126,3.733615332,4.236687415,6.558733227,15744.149169999999,0.080507612,21.35039436,28928.266460000003,4.340057829,28.61407438,72.01586717,1374.287158,28.04358294,0.148672122,0.08479892300000001,3.167595975,0.007954362,22091.66091,0.14801757599999998,3.9804059960000004,30.2688743,2.99075351,59.72132433,1.160109055,0.11347386699999999,3.8910001000000003,98479.70335,0.6521873420000001,0.764693527,1.2245050690000001,0.833379667,25.87127218,0.084158822,1837.9257309999998,0.123866136,6.252773008999999,40.51920744,133379.3074,3839576.74,13572.3088,0.085774459,4282.162421,0.288594313,0.553727648,23.531526500000002,0.052301545,5.876987886,0.075874024,133205.6018,388.09031769999996,4.55e-05,41.21271338,0.069107818,0.00198996
Tometo_healthy_2054.jpg,0.998877241,0.011014081,3.26185579,296.1532361,256.0078124,361.33225710000005,256.0078124,361.3377921,195459.0833,295.8207275,0.12065423800000001,134993.2689,0.6906472020000001,195443,19,171,2869859986,2.945976597,67,2.460347113,255,42.01973181,109.35276270000001,117,1,254,30.3240635,121.1770273,-0.378549022,2869859986,0.14638053,2725.8452429999998,27.05895762,570.6155577999999,-33.74782004,14.60706511,2.934544568,0.665470755,1.222282494,2.05967374,1.4091482380000002,0.585701847,0.541859275,0.977880648,0.9079065609999999,-0.177811317,0.790383088,0.43377334,4.913327338,0.03487837,5.374609365,0.820150895,0.086084315,9.826654676,3.714222225,4.38540242,6.449301976,15893.552230000001,0.08132065200000001,25.57919927,28609.049989999996,4.44342324,28.37778278,76.30732746,1240.125893,38.06139075,0.16236742199999998,0.091834835,3.414808505,0.0089629,22187.622219999997,0.14867480800000002,3.887187753,30.37787171,3.200475175,56.72872701,1.5277678719999999,0.112842388,3.83983473,98098.17678,0.652660059,0.764524302,1.452966264,0.8342554520000001,26.13732769,0.07846877599999999,1887.683489,0.118194445,6.248373585,38.99104627,112811.1165,3332864.195,11282.21484,0.095571661,4819.583683,0.30177094,0.56593267,23.95788423,0.057534705,5.80967369,0.08171692,112661.3633,405.502113,4.41e-05,43.03152845,0.07319771,0.001946894
Tometo_healthy_2055.jpg,0.9992743190000001,0.011029717,3.2641909019999997,295.9451128,256.0078124,361.33225710000005,256.0078124,361.3377921,195829.6667,295.73035089999996,0.12117495199999999,134583.0165,0.6872452920000001,195874,27,169,2858343836,2.930554755,64,2.5473311,255,39.74961749,110.1708139,117,1,254,28.24029922,120.8005297,-0.348083385,2858343836,0.148923577,2455.15975,26.78737602,488.6946927,-28.90597704,13.06667102,3.086744411,0.617992255,1.26871227,2.076832865,1.4212130669999998,0.575467795,0.5291969470000001,0.976699712,0.904669504,-0.160656927,0.75175403,0.431252055,4.928730656,0.033289473,5.392810262,0.796141347,0.067471714,9.857461312,3.6917407780000002,4.038353858,6.512619205,16258.78681,0.083006355,20.39435765,29170.25678,4.052475319,28.25766564,66.79869712,1249.01067,27.1230663,0.14112424099999998,0.09128584199999999,3.1734625339999996,0.008106529,22947.64879,0.150992223,3.665407628,29.71010825,2.471053473,54.67484218,0.793090553,0.10544543699999999,3.816219663,100593.1988,0.655764586,0.7764587279999999,0.775150991,0.83403577,25.45059352,0.074166987,2234.690586,0.12382615300000001,5.654253196,36.68360392,34807.71774,869677.8017,7670.956026999999,0.08553142,4163.020170000001,0.23067657600000002,0.484884938,18.49588487,0.047186457,6.16766883,0.092135761,34689.91821,422.4017996,4.14e-05,45.70789859,0.070157896,0.001795218
Tometo_healthy_2056.jpg,0.999146341,0.011023531000000001,3.2630748880000002,296.00995889999996,256.0078124,361.33225710000005,256.0078124,361.3377921,195750.5417,295.75726729999997,0.121284542,134425.1884,0.686716815,195858,43,179,3301129676,2.960729648,67,2.575713318,255,39.89894345,120.1254378,126,1,254,28.50134054,129.8256886,-0.405905326,3301129676,0.144874577,2424.5886010000004,31.0862531,466.86189939999997,-24.75098997,12.88521364,2.631837966,0.660781356,1.176525946,1.982591368,1.209246724,0.585707405,0.544505791,0.9799298470000001,0.910367186,-0.162155569,0.761677375,0.46220312399999997,5.340679807,0.031928461,5.418544664,0.7315573120000001,0.06611315599999999,10.68135961,3.778949818,3.879262902,6.705659529,15605.766259999999,0.079678983,15.71957908,28374.84495,3.962033709,32.325388800000006,62.76475814,1924.128471,10.60191255,0.099978099,0.087081113,3.151812388,0.008517199,21784.45148,0.143633175,3.875967395,32.60591145,2.197700034,67.9108585,0.308082691,0.090607122,3.914075473,98900.46204,0.646495002,0.774655814,0.494538111,0.829102221,27.16537134,0.071372191,1916.340582,0.116402878,5.874698949,38.713175,76204.52894,2984122.5039999997,3682.431642,0.09512760099999999,4295.499666,0.260918403,0.519014349,20.37872055,0.059054683,6.0277427910000005,0.084055796,76062.99367000001,375.3103824,4.35e-05,42.83370043,0.064337354,0.001813172
Tometo_healthy_2057.jpg,0.9993495059999999,0.011029902,3.263372807,295.8659857,256.0078124,361.33225710000005,256.0078124,361.3377921,195839.0,295.6735267,0.121354512,134388.1535,0.6862175229999999,195935,39,177,3107148721,2.9935236639999996,67,2.534845284,255,39.94890071,115.79487590000001,120,1,254,28.52260027,125.92878400000001,-0.22028083,3107148721,0.141866803,2449.605373,28.90328124,426.86063909999996,-21.98505628,12.10062143,3.946401849,0.50834222,1.4841852340000001,2.225927661,1.679813565,0.530997388,0.47527503200000004,0.9705828879999999,0.89021628,-0.110980853,0.663841747,0.42604404,5.183086886,0.026505723999999998,5.65786643,0.6936577829999999,0.054994222,10.36617377,3.733485393,4.011755818999999,6.420240654,18933.103919999998,0.096629514,11.57145069,27796.672019999998,4.0194686939999995,30.537382300000004,44.9085411,1084.9522439999998,9.728934573,0.10522218800000001,0.11072421199999999,4.06074243,0.01011525,22657.40741,0.141735879,3.9241121060000004,31.38786397,1.972286368,53.35386108,0.323662609,0.093324031,3.790633883,113076.2301,0.7019037490000001,0.816391229,0.44575429899999996,0.861823937,27.49180071,0.075119126,2566.786093,0.117269101,6.21932609,39.11915205,9332.731954,259591.6508,1130.2218599999999,0.088604035,5521.350329,0.252254675,0.5113552579999999,20.64794669,0.05271764,6.1369725829999995,0.111710516,9252.598865,468.9747717,3.79e-05,51.86024024,0.080997184,0.001493566
Tometo_healthy_2058.jpg,0.99986708,0.011042191000000002,3.264913457,295.67622610000006,256.0078124,361.33225710000005,256.0078124,361.3377921,196143.8333,295.63692480000003,0.121910103,133914.4781,0.6827361120000001,196327,61,170,3136463347,2.772032687,52,3.0439933710000004,255,32.72654986,119.3090456,123,1,254,22.33970673,126.39505790000001,-0.342136347,3136463347,0.17325379999999999,1741.062294,29.56488838,234.0933832,-13.94609758,8.157658136,3.131133273,0.445217839,1.3237290720000001,2.075173562,1.335129043,0.551416024,0.502591826,0.97622759,0.9001019440000001,-0.085776517,0.567334221,0.45977128899999997,5.320520366,0.03678903,5.288720725,0.596086358,0.074755093,10.64104073,3.487599155,2.822197852,6.263661057999999,18109.10815,0.09223952,10.98881124,34014.39871,2.867042024,30.88424924,47.11783402,1367.689223,4.073250637,0.0724186,0.10410792,3.6944874710000004,0.009042341,26479.89617,0.167081916,2.96384571,31.208100199999997,1.89344129,57.00316266,0.15054116,0.071034613,3.6475626510000003,109296.2711,0.6856465340000001,0.8072791429999999,0.33824098799999996,0.853096315,26.82884925,0.060253487,2509.438797,0.129881414,5.889128876,37.85337198,131743.3417,3949697.409,4726.280666,0.08920442699999999,5718.979297,0.2959981,0.559931298,21.71151725,0.057595459,5.76950525,0.09841234300000001,131640.0891,419.96826160000006,3.6099999999999997e-05,49.02116492,0.05176097599999999,0.0015084679999999998
Tometo_healthy_2059.jpg,0.999071697,0.011032713999999999,3.263695217,295.8198007,256.0078124,361.33225710000005,256.0078124,361.3377921,195901.8333,295.5451902,0.12146034800000001,134299.7709,0.685546269,196013,47,178,3108390242,2.9814727660000004,68,2.54129504,255,39.39897237,116.190518,119,1,254,28.33271669,125.9288771,-0.196726226,3108390242,0.14164204,2357.845609,29.25841734,396.5317124,-16.40750553,11.61515755,3.6064529810000003,0.525905461,1.4200295330000001,2.179352373,1.538973203,0.540923224,0.486463911,0.9728559929999999,0.894150395,-0.10734652,0.6531622570000001,0.424575889,5.220653086,0.026745285,5.616941939,0.6758409470000001,0.051299392,10.44130617,3.735601987,3.805402632,6.47360142,18545.86865,0.094615503,13.80159795,27763.68117,3.8747093830000003,30.57496186,49.81831307,1284.620867,12.48887817,0.100518859,0.103899395,3.48229573,0.011507613,22496.32852,0.142184082,3.751999427,31.08035698,1.9945961269999999,55.96586499,0.34634063200000004,0.08655748,3.800416563,110213.1449,0.690497035,0.80763874,0.431736124,0.8548642190000001,26.77636105,0.069070771,2309.914113,0.112722727,6.470200442,36.93314464,39260.21623,1017191.255,2441.507209,0.110393876,4996.194222,0.243811937,0.49834942200000004,17.81891202,0.070051004,6.139707997,0.104544086,39168.72045,466.4035036,3.85e-05,50.51999829,0.074476569,0.0015466820000000002
Tometo_healthy_2060.jpg,0.999442064,0.011008741,3.26044807,296.16902210000006,256.0078124,361.33225710000005,256.0078124,361.3377921,195306.3333,296.0037787,0.120489038,135107.9194,0.6917743890000001,195284,24,176,2641313966,3.103355394,100,1.9927064630000002,255,49.16792449,101.1708179,105,1,254,39.56105986,116.29918810000001,0.09694440900000001,2641313966,0.124474998,3289.966755,24.68735201,607.4390927000001,-8.832498797000001,17.51347594,3.899902062,0.635870132,1.425148412,2.230738729,1.815304777,0.552580113,0.501025232,0.971235168,0.895025252,-0.164229084,0.783177715,0.416214641,4.613395645,0.026780058,5.718102184,0.753087965,0.075186798,9.226791289,3.899835279,5.3533445010000005,6.65112489,16453.007869999998,0.084251694,18.38905769,24307.97553,5.367089497,26.21176338,61.00758895,926.1369800000001,19.95415499,0.177346589,0.103255544,3.722694223,0.012557944,18961.12971,0.12353886,5.146354887,28.15055769,3.486064727,51.87046312,1.181979772,0.15239647,3.959454211,105966.7325,0.683815285,0.787373577,1.82008338,0.852352845,24.81685608,0.121422611,2277.8184699999997,0.110945325,6.434052464,38.76007014,48026.31494,375544.8,15468.516290000001,0.105953226,5083.20301,0.247586723,0.5045031560000001,20.592693,0.063200509,6.213203224,0.105134061,47935.843160000004,549.1784275,4.36e-05,50.21049533,0.10379433699999999,0.001845531
Tometo_healthy_2061.jpg,0.9997722859999999,0.011039547,3.2646048260000002,295.71910319999995,256.0078124,361.33225710000005,256.0078124,361.3377921,196085.1667,295.6517639,0.12178345800000001,134027.0061,0.683514252,196242,45,173,3216364270,2.876591505,60,2.708851507,255,37.13539514,119.27825849999999,126,1,254,25.87198801,128.0225973,-0.45977619999999997,3216364270,0.15801590599999998,2162.482473,30.24398925,375.9389451,-26.870238800000003,11.00533836,2.9384708039999996,0.578512261,1.268883554,2.042998021,1.283448772,0.564372852,0.518059416,0.977631102,0.9039058809999999,-0.131752623,0.6984912520000001,0.457884477,5.312915887,0.03439242,5.353413887,0.7218604000000001,0.076049745,10.62583177,3.624010924,3.4859522910000003,6.4445397589999995,17174.33694,0.087516112,12.92981807,31009.357439999996,3.545701979,31.54208579,53.35121941,1477.8968009999999,7.957669056,0.090991479,0.09503409,3.483905809,0.008495655999999999,24216.12624,0.15551381,3.4905168069999997,32.12834291,2.116241014,60.72966477,0.267172748,0.083747809,3.762813411,105526.0672,0.6722418509999999,0.793931433,0.498871215,0.844701515,27.422607399999997,0.067892681,2335.23814,0.128077559,5.73716531,39.26249109,51612.00505,1623385.7380000001,2607.328674,0.087087626,4798.788844,0.2631925,0.5220879589999999,20.92990705,0.053705168,5.973869871000001,0.092910794,51496.162619999996,392.45558239999997,3.9500000000000005e-05,45.98848627,0.061400932000000005,0.00165354
Tometo_healthy_2062.jpg,0.9990439809999999,0.011022995,3.262876802,296.0063784,256.0078124,361.33225710000005,256.0078124,361.3377921,195780.3333,295.7233908,0.12119638099999999,134536.6209,0.6871814890000001,195846,30,178,3227903244,3.008798221,77,2.27368467,255,44.04669886,116.8115662,127,1,254,32.88595753,128.3816347,-0.394903205,3227903244,0.138955877,2836.902117,30.17557264,564.9107078,-34.65980158,15.13635876,3.097233692,0.660339757,1.272448269,2.0743859369999997,1.4272041519999998,0.570995354,0.525806593,0.976727543,0.90432489,-0.16332339,0.765820574,0.449221406,5.212071905,0.030248997000000003,5.520419034,0.7540172470000001,0.062475659,10.42414381,3.80145536,4.558398114,6.664373718999999,16188.88057,0.082661278,15.42090857,27213.952760000004,4.64008207,31.58875851,59.24081166,1599.681505,13.54776844,0.125851308,0.091952305,3.456690897,0.009580964,21137.79564,0.137779456,4.473851357,32.35254694,2.288964303,62.99803553,0.47821231399999997,0.111782425,3.915011948,102931.2272,0.664613213,0.783859217,0.620001159,0.839645234,27.48685114,0.089093441,2216.711601,0.11971870800000001,5.741051126,40.24810974,28364.054760000003,1066901.3290000001,2548.298357,0.09184068199999999,4264.622813,0.23032095600000002,0.479698973,19.94996995,0.053913582,6.239883767,0.094543672,28252.179239999998,391.3649506,4.33e-05,45.2603724,0.080904269,0.001791541
Tometo_healthy_2063.jpg,0.999833324,0.011032205,3.263754137,295.8387942,256.0078124,361.33225710000005,256.0078124,361.3377921,195939.6667,295.7894849,0.12150040599999999,134272.7769,0.685276132,196049,32,174,3011401268,2.9850816000000004,67,2.4770935,255,41.03867645,113.00896200000001,120,1,254,29.53728916,123.9372909,-0.270646809,3011401268,0.143670262,2589.426568,27.72935336,459.5632774,-26.78769464,12.99727738,3.616030295,0.564874443,1.391067465,2.157093034,1.605956766,0.551266001,0.500542742,0.9730247670000001,0.896630138,-0.148764263,0.7312566540000001,0.43231979600000003,5.038255498,0.03050437,5.518882118,0.7574110209999999,0.064327627,10.076511,3.704900902,4.15332692,6.49457915,17265.33484,0.088066426,14.08157864,28166.41128,4.218574535,29.63220929,52.81899423,1147.019791,11.88637981,0.12137750300000001,0.10126538800000001,3.879958503,0.008640085,22372.06848,0.142901539,4.09657153,30.8622217,2.09719716,54.15531389,0.38755596200000003,0.107766229,3.8327153689999998,108118.011,0.6835433390000001,0.7990792729999999,0.490606858,0.849758868,26.87714563,0.086836051,2758.4705280000003,0.12843237400000002,5.617477796,40.39221529,19700.43705,522718.9581,2652.537807,0.07490661900000001,4681.310737,0.21795841,0.467540138,20.031598300000002,0.040123936,6.2314672479999995,0.10955424400000001,19617.11852,441.7046885,4.04e-05,48.65923522,0.080456999,0.001619431
