image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tomato_Septoria_leaf_spot1887.jpg,0.9996184370000001,0.011038978999999999,3.2648911060000003,295.7602525,256.0078124,361.33225710000005,256.0078124,361.3377921,196110.1667,295.6474012,0.12200797699999999,133791.7402,0.6822274559999999,196340,69.0,155.0,2641499198,2.528634107,46.0,2.990579255,245,27.54335261,110.7471529,109.0,1,244,19.25502256,115.9900801,0.12714430300000001,2641499198,0.203324495,1188.766801,25.58202572,109.17986440000001,3.337606058,5.726183637,2.220732373,0.442618698,0.9445373220000001,1.735965042,1.228166324,0.662225966,0.638493414,0.980250773,0.922460545,-0.195690015,0.73742046,0.44907270899999996,4.970468914,0.065983844,4.564186011,0.576943235,0.139189302,9.940937828,3.2475949,1.9867290030000002,6.527828897000001,12619.1925,0.064272143,21.67121707,39920.731289999996,1.972708614,26.50294897,112.42241010000001,2740.223098,6.1565587079999995,0.058836482999999995,0.043253997999999995,1.265971366,0.0034841509999999996,25644.427340000002,0.19486424300000002,2.10666806,27.14909512,6.132290085,144.2709406,0.360469149,0.060706957,3.87686633,76806.93274,0.547392814,0.672063767,3.2243154460000003,0.757911108,20.74944915,0.047561264000000006,1033.768832,0.157634772,3.7914490410000004,29.66041476,865411.3525,20930503.59,40274.8088,0.093865554,1957.1671239999998,0.298439635,0.562174878,17.71137302,0.051731739000000006,5.46611307,0.033401243,864515.0085,428.3103156,4.23e-05,30.72112203,0.032200863999999996,0.001459177
Tomato_Septoria_leaf_spot1888.jpg,0.999394963,0.011037808,3.2647123060000003,295.7754171,256.0078124,361.33225710000005,256.0078124,361.3377921,196089.9167,295.5964619,0.12187647,133926.884,0.682987102,196286,50.0,191.0,4037331127,2.96758095,80.0,2.45055427,255,44.58911612,133.17680829999998,146.0,1,254,33.41473158,143.4176238,-0.622395061,4037331127,0.147672799,2832.5525350000003,38.02819842,677.6783379,-46.19253399,15.46973847,2.2440356969999997,0.744740471,1.051289659,1.915670531,1.1043628079999999,0.622242626,0.58557936,0.982715846,0.9193797029999999,-0.228179866,0.84753132,0.432361895,5.8924176820000005,0.041866672,5.200189262,0.824768155,0.108123867,11.78483536,3.759996507,4.428443542,6.763429681,13225.852340000001,0.067380518,26.96197874,28986.10298,4.637171636000001,38.79002068,94.01451963,3758.065079,17.17293547,0.08922939099999999,0.070604155,2.849200013,0.006067456999999999,20128.40319,0.14191309,4.262655511,38.36768558,3.301450941,121.1086793,0.6263321860000001,0.072221899,4.034528482,87566.25403,0.6056585210000001,0.723516862,1.271997295,0.8028229590000001,30.39561946,0.052753285999999996,1422.527543,0.118910603,7.110028148,44.79954861,214764.1192,9515661.663999999,10859.51926,0.088935532,3512.251526,0.293592872,0.557290737,25.07820276,0.05622937,5.858873827999999,0.060946782000000005,214494.9047,278.5719284,4.98e-05,37.00633607,0.06656524,0.002081395
Tomato_Septoria_leaf_spot1889.jpg,0.9994555829999999,0.011031108999999999,3.2646291219999997,295.9475097,256.0078124,361.33225710000005,256.0078124,361.3377921,195702.375,295.7863909,0.12094439300000001,134781.137,0.688704657,195763,30.0,161.0,2862853458,2.7458557530000003,84.0,2.158783584,255,44.14713732,109.71391940000001,130.0,1,254,34.37893762,120.93005579999999,-0.589422679,2862853458,0.17931574100000003,2586.9342850000003,27.45979971,450.54941119999995,-36.81108011,14.48683713,1.362410891,0.827612342,0.796824172,1.62001646,0.713525348,0.6766980570000001,0.655253501,0.98929432,0.936976873,-0.317510776,0.9035302540000001,0.46271712200000004,4.917182492,0.066497848,4.603190754,0.897662724,0.167711773,9.834364984,3.4453299989999997,3.962312005,6.578849886,11741.05186,0.059975848,26.49822728,35103.38735,4.156292446,28.29965315,113.45356890000001,2837.359384,29.20800177,0.140771296,0.05371529,1.822966831,0.007493885,22217.32228,0.16661651800000002,3.9628529489999997,29.12841131,4.057732046,100.98028570000001,1.092109473,0.114880839,3.979821402,73571.43182,0.543661948,0.679808277,1.7395491280000002,0.7624802190000001,22.56009994,0.079944666,1517.11991,0.162137428,6.138218952000001,35.72940045,591876.8878,19986329.09,40431.0226,0.141810317,2569.901785,0.274650185,0.532779497,20.19870715,0.088272893,5.483861637,0.047797592,591439.1763,261.0175255,5.6899999999999994e-05,31.47874865,0.046946031,0.002774375
Tomato_Septoria_leaf_spot1890.jpg,0.99754616,0.011018156999999999,3.26365913,296.2073666,256.0078124,361.33225710000005,256.0078124,361.3377921,195543.25,295.480521,0.120884199,134775.1448,0.689234452,195639,45.0,203.0,4664677063,2.939591395,78.0,2.725161462,255,45.80757748,143.8064139,159.0,1,254,33.01949883,154.4127204,-0.87108781,4664677063,0.151539269,3163.003549,43.85741118,968.9233657999999,-69.56675925,18.07164298,1.865334249,0.8121578209999999,0.8618048909999999,1.778123265,1.0922377620000001,0.6855708159999999,0.6596325239999999,0.98580986,0.93392912,-0.29324499800000003,0.89614687,0.39519394,6.309175477999999,0.054089079000000005,4.965408108,0.8331335759999999,0.132896022,12.61835096,3.794665321,4.984244306,7.08782337,10343.98694,0.052872827000000004,35.2078255,29646.99108,5.163551897,44.59572989,139.447835,7302.201790000001,11.62512451,0.08452262199999999,0.047881127999999995,1.908838588,0.004158855,17467.25785,0.137877054,5.031261484,41.60852334,6.725977038,366.15412010000006,0.42109094799999996,0.08470429199999999,4.30787751,68478.10772999999,0.526169278,0.645776935,3.917316912,0.749348098,30.09264354,0.061785835,915.3976868999999,0.12030459800000001,6.472266649,42.14969116,350481.8858,20369554.56,9689.249294,0.08986586,1983.869497,0.260726705,0.5236694270000001,22.8165448,0.04801662599999999,6.095060472999999,0.038893063,349820.8032,209.06643269999998,5.94e-05,31.11146446,0.060830956,0.0026452159999999997
Tomato_Septoria_leaf_spot1891.jpg,0.9995460359999999,0.011032087,3.263921274,295.8570983,256.0078124,361.33225710000005,256.0078124,361.3377921,195927.1667,295.72278989999995,0.12168131900000001,134067.441,0.6842718309999999,196107,47.0,168.0,3419730987,2.622674691,49.0,2.984085274,255,35.27398216,124.29695520000001,138.0,1,254,24.10125394,132.0533502,-0.9068660690000001,3419730987,0.20409931399999998,1988.354224,32.40862288,312.7830013,-29.711685100000004,8.914473478,3.186195808,0.461088351,1.234058277,2.013359403,1.52858913,0.595385815,0.556361671,0.976138526,0.908175682,-0.12905145,0.604938922,0.440481689,5.565453848,0.059866376,4.781211476,0.630839359,0.12659986,11.1309077,3.325727464,3.025167321,6.289869014,14798.492269999999,0.075461316,16.33540365,40025.304130000004,3.2646753439999996,33.42496698,76.54308617,2590.4870300000002,7.718896956,0.080852747,0.066680158,2.455058336,0.006175356999999999,27435.255310000004,0.189265679,3.3051048439999997,33.42498525,3.1868876630000003,104.110387,0.306553649,0.07826965,3.7317702230000003,94373.14594,0.626904191,0.740024578,1.1225237,0.8121996020000001,26.9809962,0.063560635,1935.7773559999998,0.17505673300000002,5.719353243,39.20699946,562004.583,22591052.06,16400.27444,0.098682127,3568.822753,0.322736729,0.5885403229999999,24.379715700000002,0.056483850999999995,5.3743995810000005,0.056387584000000004,561690.0741,393.2796118,3.26e-05,49.80418445,0.056342942,0.001598223
Tomato_Septoria_leaf_spot1892.jpg,0.999994816,0.011048586,3.265982171,295.6018343,256.0078124,361.33225710000005,256.0078124,361.3377921,196350.5,295.6003019,0.12233658900000001,133541.3508,0.680117193,196607,103.0,195.0,4811871183,2.481060087,59.0,2.317131079,245,30.64486705,152.3170945,161.0,1,244,23.93881761,156.44349440000002,-0.449428985,4811871183,0.202334768,1274.069664,45.83267393,94.00279007,-5.464327684,5.667213778,2.128732603,0.43564670899999997,1.040869977,1.729689394,0.842031258,0.626790058,0.586200586,0.9800286159999999,0.913111585,-0.201836496,0.689257549,0.395820975,6.703983985,0.071648972,4.324757362,0.571324785,0.14715701,13.40796797,3.14880217,1.948986595,6.246704342999999,16761.56624,0.085254168,20.26427549,39780.43168,2.122522038,45.80545962,103.61793320000001,5358.688083,2.385899818,0.028063815,0.03787327,1.664832937,0.0013477370000000001,25803.97602,0.19079956399999998,2.22356448,44.51769242,9.160124429,442.2616478,0.234196298,0.029455202000000003,3.781252835,90904.02908,0.601025095,0.687314522,5.4850887639999995,0.778895309,33.79040831,0.023751251,785.5075356000001,0.159981168,4.272937146,45.59348269,1295714.075,63759150.31,29624.403019999998,0.040234996,1391.4089609999999,0.283382681,0.5466743000000001,25.6223281,0.022230041000000002,5.493915327000001,0.024973678,1294110.7,389.40539049999995,3.26e-05,36.91419612,0.039168599,0.0014213670000000002
Tomato_Septoria_leaf_spot1893.jpg,0.998822122,0.0110213,3.2626767130000003,296.0337527,256.0078124,361.33225710000005,256.0078124,361.3377921,195680.5,295.68506099999996,0.12131366199999999,134360.8613,0.6866338820000001,195818,42.0,202.0,4401354636,3.032196673,88.0,2.303657142,255,49.02996701,138.2927208,156.0,1,254,37.28827527,149.9225209,-0.645391026,4401354636,0.139904651,3351.885655,41.39122725,839.8769756000002,-53.67192777,18.2849121,2.502437561,0.757374164,1.055762772,1.9724011030000002,1.350773856,0.637176635,0.601391954,0.9811236940000001,0.9202583259999999,-0.232325993,0.854425448,0.401355694,6.119166021,0.042486264,5.31252937,0.77552976,0.124437701,12.23833204,3.8758220339999996,5.196837416,6.994261402,12119.99701,0.061894193,35.3154041,27395.84897,5.469078712999999,42.14744303,113.9760288,6025.459304,9.509177713,0.090727932,0.070234355,2.760391977,0.007335745,17632.99846,0.129203843,5.288458519,39.22743914,5.435229741000001,288.9445271,0.428440466,0.091752174,4.185231883999999,82214.66052,0.591932838,0.69734298,3.191440801,0.7952690509999999,29.98342613,0.07514151200000001,1306.314192,0.113316637,7.7023986739999994,43.33691881,161091.14,8400145.063,4957.773292,0.10692120699999999,3514.3534,0.304853695,0.570410273,25.11259057,0.06570292,5.893118326000001,0.058870992000000004,160802.6058,251.93738399999998,5.39e-05,36.80456381,0.078398668,0.002204785
Tomato_Septoria_leaf_spot1894.jpg,0.998999238,0.011030234,3.263654107,295.88256789999997,256.0078124,361.33225710000005,256.0078124,361.3377921,195890.6667,295.58645989999997,0.121571329,134172.0712,0.684933455,196047,60.0,202.0,4461251987,2.9946557310000004,86.0,2.305264229,255,46.31791391,140.7832255,155.0,1,254,35.77802299,150.85102890000002,-0.559995785,4461251987,0.142993228,2936.116357,41.76053942,601.9495024,-33.67543586,15.86588999,2.3211826209999997,0.743649107,1.0358781320000001,1.925552278,1.226929161,0.631075771,0.597241719,0.982404098,0.9210245090000001,-0.22790343600000001,0.8512593959999999,0.43442413399999996,6.194642973,0.042944381,5.26510137,0.778452725,0.13292606099999998,12.38928595,3.839282462,4.546768152,6.889623921,12479.74444,0.063656901,29.51288094,28033.39335,4.783537582,42.64080042,99.97729626,5493.88997,5.102063086,0.067562524,0.074398168,2.799573332,0.0077570059999999995,18372.66096,0.130702494,4.826627886,39.497285999999995,4.019904669,211.9462829,0.205532687,0.072553562,4.129496352,84836.90252,0.598011649,0.7156035190000001,1.961386695,0.8002835540000001,30.27120395,0.060895449000000004,1472.04037,0.11744378300000001,7.4864887179999995,41.09206957,178853.598,8327304.107999999,5365.2377289999995,0.113883548,3944.306367,0.314688556,0.5807429129999999,23.64411406,0.072157604,5.807983349,0.06393364900000001,178608.9503,251.48445980000002,5.39e-05,36.43278192,0.067198331,0.002150574
Tomato_Septoria_leaf_spot1895.jpg,0.999968752,0.011046983,3.26580758,295.62890760000005,256.0078124,361.33225710000005,256.0078124,361.3377921,196319.5,295.61966980000005,0.12227541199999999,133594.1009,0.680493282,196565,92.0,168.0,3383789802,2.37513206,38.0,3.538644278,255,23.91173759,127.4729886,125.0,1,254,15.92608094,131.2044585,0.038773757,3383789802,0.23629147600000003,965.2471184000001,32.18801734,95.09163255,1.9111512080000002,5.01887298,1.458101329,0.5489224460000001,0.713857959,1.4722845619999998,0.894667208,0.720380555,0.707413561,0.988981537,0.944649142,-0.259755363,0.813104865,0.43377069,5.5944269129999995,0.096062955,4.123704071000001,0.672533402,0.203324045,11.18885383,3.1145830539999997,1.619243577,6.636205019,10775.51268,0.054819081,30.06105164,46446.63394,1.627419264,33.17390176,154.5571032,5026.812505,5.627770515,0.039807393999999996,0.035557471,1.243791285,0.00195239,25902.20833,0.213302646,1.8680032530000001,33.39108736,14.00390198,463.82695599999994,0.485353255,0.041958119,3.946213615,64763.313610000005,0.502703177,0.609316159,9.870065911000001,0.726137472,24.35678316,0.031266629,988.2444127,0.176693083,3.348947365,35.96728053,1313517.54,40269615.66,46255.408460000006,0.062249728,1572.588414,0.281170823,0.544694804,20.11642125,0.035044684,5.496590743,0.028453692000000003,1312282.381,256.14117680000004,4.93e-05,29.60067174,0.016546981000000002,0.0023565310000000003
Tomato_Septoria_leaf_spot1896.jpg,0.999940608,0.011045886999999999,3.265724458,295.65072010000006,256.0078124,361.33225710000005,256.0078124,361.3377921,196300.1667,295.63316089999995,0.12221607599999999,133650.1859,0.6808460129999999,196533,77.0,207.0,5433298425,2.782032945,64.0,3.049150765,255,40.99963489,158.36809590000001,176.0,1,254,28.35514029,166.27005400000002,-0.933367638,5433298425,0.19733491,2565.2770570000002,49.96857636,591.2007672999999,-51.21030252,13.59016548,2.072674749,0.732955736,1.014394629,1.8619685030000002,1.017928891,0.62500015,0.591234245,0.9840026190000001,0.92167098,-0.223849308,0.8329459790000001,0.454278949,6.86215238,0.06883929700000001,4.907687467,0.806683767,0.202045854,13.72430476,3.5007422939999997,3.915710057,6.516100182000001,12921.00407,0.065744705,24.85839907,38782.82181,4.178721393,51.16488325,91.14072955,5121.170297,3.1111284869999998,0.043237524000000006,0.072457465,3.813081586,0.004560543,23120.73298,0.161151338,4.522560352,50.05983663,3.40747943,185.50776480000002,0.12086457,0.04582021,3.970897041,89223.86188,0.61404531,0.725330919,1.3711842330000001,0.8081965990000001,39.92360871,0.038287981,1535.128017,0.123910567,7.664626473999999,55.25223989,436028.6109,26392686.16,8233.535982,0.066669326,3798.4264270000003,0.30659669300000003,0.572039427,32.82195262,0.041874903,5.7323979839999994,0.06303776,435776.9601,217.119325,5.05e-05,35.75114357,0.05828223,0.0021756270000000003
Tomato_Septoria_leaf_spot1897.jpg,0.999981518,0.011048348000000001,3.2659572480000003,295.6059335,256.0078124,361.33225710000005,256.0078124,361.3377921,196345.8333,295.6004702,0.122327856,133548.7677,0.680171132,196601,112.0,207.0,5570731483,2.537022262,58.0,3.031362005,255,31.16509114,164.02027969999997,170.0,1,254,23.31778275,168.3306698,-0.7487948320000001,5570731483,0.191437788,1432.5622460000002,52.22640516,201.73036169999997,-16.26215261,7.727464415,1.2810766009999999,0.709033424,0.789864771,1.492806259,0.57344036,0.673771845,0.652961636,0.989834469,0.9371679359999999,-0.287471837,0.837917568,0.47581102,7.1143810389999995,0.074967336,4.266219818,0.760883502,0.131725241,14.22876208,3.253901622,2.252135254,6.433180769,15632.693809999999,0.079514823,24.81559627,37636.86048,2.415871604,52.69146647,120.391702,6981.2842,2.687168985,0.025350803999999998,0.035374064,1.590496394,0.001370369,24519.146930000003,0.18810358100000002,2.3990684890000002,49.83906685,21.695196,1537.033822,0.346651335,0.027373351,3.8285753839999996,84831.43555,0.587431558,0.662449874,17.69426967,0.7745246259999999,38.67053233,0.021377922,696.8133333,0.152308925,4.437861459,42.95650273,1116525.268,64075972.15,21800.53037,0.048751221,1316.905137,0.287848117,0.550117934,24.07831343,0.027742604,5.486003652999999,0.023270482000000002,1114678.598,225.04541459999996,4.54e-05,34.28522734,0.027460066,0.002435281
Tomato_Septoria_leaf_spot1898.jpg,0.99997693,0.011048424,3.265965555,295.6046659,256.0078124,361.33225710000005,256.0078124,361.3377921,196347.5,295.5978462,0.12233056,133546.5716,0.6801541729999999,196603,53.0,130.0,2183096452,2.0994744830000003,36.0,2.927468203,196,22.94179645,101.4892245,111.0,1,195,16.33008131,105.375923,-0.876426884,2183096452,0.28715022,804.0224611000001,22.00889215,35.15038598,-4.369735347,3.1326693580000002,1.833732563,0.23367036,0.864829245,1.663052549,0.9356047679999999,0.6892208559999999,0.660408897,0.97444072,0.91362479,-0.160164097,0.464370989,0.364810065,4.656249218,0.13218558800000002,3.722609265,0.396311541,0.30330726199999997,9.312498435,2.636190243,1.24160048,5.92520132,14680.42329,0.074670393,31.23624613,56454.594789999996,1.3581045669999998,22.26003672,151.33890630000002,3607.333978,7.59050702,0.06836629,0.026952194,0.581027393,0.002784606,28464.040460000004,0.23524484,1.62140734,21.81421758,14.27281843,325.19612830000005,0.8644914340000001,0.075312794,3.7027218289999997,70527.18561,0.512329901,0.616956311,8.942968967,0.719045468,15.31307719,0.058704549,603.3142485000001,0.19626358100000002,3.149737403,22.18022121,3121262.918,73398240.62,147615.2418,0.13183331199999998,793.9329863,0.25827358,0.5174270129999999,11.77976984,0.068384992,5.371385908,0.01563557,3117172.454,619.1805666,3.4399999999999996e-05,19.3192107,0.03415698,0.000764261
Tomato_Septoria_leaf_spot1899.jpg,0.9999405859999999,0.011025198,3.2630927589999996,295.96680469999995,256.0078124,361.33225710000005,256.0078124,361.3377921,195652.25,295.9492202,0.12134053199999999,134318.1786,0.686514868,195824,53.0,159.0,2988249449,2.639020812,46.0,3.330307266,249,30.76054342,116.86864229999999,123.0,1,248,20.26115006,123.5308601,-0.603010128,2988249449,0.197625776,1601.59386,28.48277845,239.72676580000004,-12.65990847,7.8546085439999995,2.272047791,0.546411403,0.949118789,1.756513192,1.2794402390000001,0.663750828,0.639813203,0.97985872,0.9223249059999999,-0.217243876,0.78272144,0.442986134,5.20453045,0.066483682,4.666075404,0.634694187,0.138640641,10.4090609,3.3728308510000002,2.531664084,6.738035482000001,12341.87684,0.063025354,26.0625763,38699.86999,2.64419723,29.62820696,118.7423298,3628.871507,8.658977494,0.077409719,0.045821046,1.36593829,0.004350715,24330.75266,0.18550114399999998,2.749738652,29.02982316,8.955168793,301.82540730000005,0.506399864,0.07992006,3.959422369,79175.61061,0.571200424,0.66819106,5.943798352000001,0.7757731590000001,22.60159716,0.06261982599999999,1216.288997,0.174703964,4.183171154,31.02872738,696932.4585,21683571.45,26606.19038,0.099999239,2157.039069,0.309830375,0.575836291,18.19645446,0.059428907999999996,5.420347811,0.035552333,696141.2994,374.32645160000004,4.41e-05,29.28776044,0.04244274,0.0015536
Tomato_Septoria_leaf_spot1900.jpg,0.999818115,0.011042523,3.2652105710000003,295.69424419999996,256.0078124,361.33225710000005,256.0078124,361.3377921,196196.5,295.6404617,0.12208448,133747.1405,0.6816999309999999,196422,64.0,172.0,3247608354,2.6956322939999997,58.0,2.525056111,226,32.8226363,122.20505849999999,124.0,1,225,24.23721503,128.5839493,-0.40860056,3247608354,0.17349709100000002,1599.755703,31.15605936,166.9487676,-5.668327572999999,7.9110863,2.284622235,0.544462024,0.9656092279999999,1.6502976880000002,1.180300217,0.656196627,0.633395975,0.9796260859999999,0.9208535809999999,-0.26508646199999997,0.8132175159999999,0.465425969,5.454244198,0.061341314,4.616534008,0.682440187,0.113047682,10.908488400000001,3.380114626,2.548927134,6.582950818,16118.473569999998,0.082060429,20.94542352,34078.6457,2.666903406,32.00224517,112.96616470000001,3696.96057,5.501615534,0.057277489,0.03438323,1.0021821,0.0035311270000000002,21939.20363,0.16530879,2.8490019660000003,31.50003958,13.53651559,430.99754110000003,0.604967256,0.06241457,4.068317795,86058.09661000001,0.582713143,0.6695098389999999,9.334513888,0.768332493,23.97813188,0.049686158,597.0451457,0.130844871,4.750147315,28.01073855,985408.87,32243962.51,36807.17858,0.135901504,1153.021477,0.252689344,0.513227057,14.45650798,0.072815108,5.881968753,0.023230595,983555.8534,390.1200147,4.35e-05,31.610488399999998,0.045680258,0.001443061
Tomato_Septoria_leaf_spot1901.jpg,0.9996391240000001,0.011037581000000001,3.26477442,295.7871311,256.0078124,361.33225710000005,256.0078124,361.3377921,196088.1667,295.68038870000004,0.121975284,133817.592,0.6824358359999999,196315,78.0,159.0,3242452141,2.4149632530000003,39.0,3.8664285339999998,244,25.53917376,124.10285,130.0,1,243,16.59931665,128.516842,-0.7288172270000001,3242452141,0.236180115,1115.0612859999999,30.97273319,126.6681844,-8.618655494,5.408304936,1.824314478,0.491222651,0.847936198,1.6083110880000002,1.024432693,0.68000208,0.661529293,0.9836073409999999,0.9293138390000001,-0.212694274,0.7559194890000001,0.463948685,5.484225968,0.08777521,4.299335416,0.604533356,0.201216037,10.96845194,3.1156681789999996,1.808154854,6.441431923,12311.51034,0.062713039,22.2425079,46365.69921,1.8632433609999999,31.92752974,120.9721876,3887.19755,5.217642293,0.051070128,0.039589209,1.309099021,0.002785406,27633.9973,0.21338371899999997,2.073818063,31.75790591,8.843982707,298.9699785,0.357047644,0.054579015,3.83912649,75206.15353,0.543414509,0.656296885,5.522861904,0.7544919059999999,23.95822774,0.042643689000000005,1028.607454,0.175860396,3.536247281,34.10018807,1158893.928,39037345.79,36521.84642,0.077080994,1793.178834,0.306578703,0.569944315,20.01872845,0.043666973,5.336960381,0.029793953999999997,1157767.395,341.6361032,4.2e-05,27.87622495,0.027677856,0.001541359
Tomato_Septoria_leaf_spot1902.jpg,0.99910133,0.011036895,3.264543813,295.78463230000006,256.0078124,361.33225710000005,256.0078124,361.3377921,196071.8333,295.51881960000003,0.121880797,133913.8961,0.682983853,196263,59.0,162.0,3183308832,2.561455776,57.0,2.8057069460000004,255,32.95078672,120.89910990000001,133.0,1,254,23.86866511,127.356223,-0.781605179,3183308832,0.206215915,1603.01276,30.56217587,193.3150645,-18.9392526,7.736405222999999,1.922199297,0.593010754,1.007486383,1.775788301,0.84900481,0.616916341,0.5836690170000001,0.9849747059999999,0.921508883,-0.170381124,0.7226348140000001,0.479070647,5.39517768,0.069078327,4.577900168,0.656598385,0.166361515,10.79035536,3.27438766,2.41465113,6.227775552000001,14144.0726,0.072066934,18.75399628,40472.5541,2.644408463,31.34552106,81.1929248,2754.636401,4.872861189,0.067576868,0.064997405,2.072614686,0.005979317,26680.04972,0.184872436,2.8145251339999997,30.79616314,3.237147577,104.7284748,0.201354445,0.069880442,3.687720259,93555.15475,0.623831985,0.734544973,1.1322733170000001,0.808507965,24.55975593,0.05788876,1502.611225,0.153892997,5.381420649,33.93557968,577079.3211,20065146.89,19376.96585,0.103818391,3490.2238840000005,0.35745840700000003,0.620643542,21.9629218,0.065576052,5.224803041,0.049749571,576675.2839,333.3994102,3.87e-05,41.346860299999996,0.036957436,0.001904169
Tomato_Septoria_leaf_spot1903.jpg,0.999178371,0.011030277,3.263823367,295.8967627,256.0078124,361.33225710000005,256.0078124,361.3377921,195768.3333,295.6536454,0.121202571,134524.2527,0.687160433,195862,59.0,172.0,3382032602,2.7900438239999996,57.0,3.1569532810000003,255,35.4314192,123.53249740000001,132.0,1,254,24.06504651,131.4055785,-0.674338685,3382032602,0.172857705,2007.148148,31.91236954,378.27975180000004,-29.86506942,10.115383999999999,2.322222975,0.6246945070000001,1.1114503009999999,1.8998907580000002,1.057855752,0.594242709,0.556544584,0.982116324,0.9144597390000001,-0.15093474199999998,0.728902389,0.480281047,5.473943901,0.04556030900000001,5.07513962,0.754920279,0.100604256,10.947887800000002,3.5148590910000004,3.109401745,6.418951689,15496.24309,0.07911817,16.6676432,33856.25581,3.288525903,33.09675179,68.42442128,2082.895273,12.11711582,0.08744596800000001,0.07990807,2.998512455,0.006538591,24808.65578,0.16581585,3.228698577,33.4987818,3.014058898,100.35899549999999,0.358766129,0.075067342,3.7816332860000004,98422.81147999999,0.647858658,0.761760832,1.174010355,0.829723599,28.10544295,0.05676700900000001,1589.5118,0.122185548,6.642721829,39.11230686,265694.4792,9337324.434,8929.706944,0.090244079,4554.561381,0.35010849299999997,0.614194475,25.3170794,0.057307947000000005,5.5554206729999995,0.066419214,265467.7996,340.057488,4.16e-05,40.47493867,0.049544606,0.001840896
